"VarName";"TimeString";"VarValue";"Validity";"Time_ms"
"HMI_DO";"07.06.2023 23:09:38";10,03407;1;45084965017,5116
"HMI_DO";"07.06.2023 23:09:43";10,03342;1;45084965075,9606
"HMI_DO";"07.06.2023 23:09:48";10,03219;1;45084965134,4097
"HMI_DO";"07.06.2023 23:09:53";10,03074;1;45084965192,8588
"HMI_DO";"07.06.2023 23:09:58";10,03205;1;45084965251,3079
"HMI_DO";"07.06.2023 23:10:03";10,03219;1;45084965309,7569
"HMI_DO";"07.06.2023 23:10:08";10,03255;1;45084965368,206
"HMI_DO";"07.06.2023 23:10:13";10,03147;1;45084965426,6551
"HMI_DO";"07.06.2023 23:10:18";10,03111;1;45084965485,1042
"HMI_DO";"07.06.2023 23:10:23";10,03226;1;45084965543,5532
"HMI_DO";"07.06.2023 23:10:28";10,03241;1;45084965602,0023
"HMI_DO";"07.06.2023 23:10:33";10,03284;1;45084965660,4514
"HMI_DO";"07.06.2023 23:10:38";10,03161;1;45084965718,9005
"HMI_DO";"07.06.2023 23:10:43";10,02865;1;45084965777,3495
"HMI_DO";"07.06.2023 23:10:48";10,02872;1;45084965835,7986
"HMI_DO";"07.06.2023 23:10:53";10,02988;1;45084965894,2477
"HMI_DO";"07.06.2023 23:10:58";10,03016;1;45084965952,6968
"HMI_DO";"07.06.2023 23:11:03";10,03168;1;45084966011,1458
"HMI_DO";"07.06.2023 23:11:08";10,03147;1;45084966069,5949
"HMI_DO";"07.06.2023 23:11:13";10,03089;1;45084966128,044
"HMI_DO";"07.06.2023 23:11:19";10,03089;1;45084966186,4931
"HMI_DO";"07.06.2023 23:11:24";10,03103;1;45084966244,9421
"HMI_DO";"07.06.2023 23:11:29";10,03096;1;45084966303,3912
"HMI_DO";"07.06.2023 23:11:34";10,03255;1;45084966361,8403
"HMI_DO";"07.06.2023 23:11:39";10,0319;1;45084966420,2894
"HMI_DO";"07.06.2023 23:11:44";10,03111;1;45084966478,7384
"HMI_DO";"07.06.2023 23:11:49";10,03299;1;45084966537,1875
"HMI_DO";"07.06.2023 23:11:54";10,03378;1;45084966595,6366
"HMI_DO";"07.06.2023 23:11:59";10,03263;1;45084966654,0856
"HMI_DO";"07.06.2023 23:12:04";10,03248;1;45084966712,5347
"HMI_DO";"07.06.2023 23:12:09";10,03212;1;45084966770,9838
"HMI_DO";"07.06.2023 23:12:14";10,03111;1;45084966829,4329
"HMI_DO";"07.06.2023 23:12:19";10,03031;1;45084966887,8819
"HMI_DO";"07.06.2023 23:12:24";10,03002;1;45084966946,331
"HMI_DO";"07.06.2023 23:12:29";10,03125;1;45084967004,7801
"HMI_DO";"07.06.2023 23:12:34";10,03103;1;45084967063,2523
"HMI_DO";"07.06.2023 23:12:39";10,03096;1;45084967121,7014
"HMI_DO";"07.06.2023 23:12:44";10,03241;1;45084967180,1505
"HMI_DO";"07.06.2023 23:12:49";10,03241;1;45084967238,5995
"HMI_DO";"07.06.2023 23:12:54";10,03205;1;45084967297,0486
"HMI_DO";"07.06.2023 23:13:00";10,0306;1;45084967355,4977
"HMI_DO";"07.06.2023 23:13:05";10,02886;1;45084967413,9468
"HMI_DO";"07.06.2023 23:13:10";10,03053;1;45084967472,3958
"HMI_DO";"07.06.2023 23:13:15";10,02987;1;45084967530,8449
"HMI_DO";"07.06.2023 23:13:20";10,03082;1;45084967589,294
"HMI_DO";"07.06.2023 23:13:25";10,03219;1;45084967647,7431
"HMI_DO";"07.06.2023 23:13:30";10,03147;1;45084967706,1921
"HMI_DO";"07.06.2023 23:13:35";10,0327;1;45084967764,6412
"HMI_DO";"07.06.2023 23:13:40";10,03262;1;45084967823,1018
"HMI_DO";"07.06.2023 23:13:45";10,03262;1;45084967881,5509
"HMI_DO";"07.06.2023 23:13:50";10,03299;1;45084967940
"HMI_DO";"07.06.2023 23:13:55";10,03053;1;45084967998,4491
"HMI_DO";"07.06.2023 23:14:00";10,03024;1;45084968056,8981
"HMI_DO";"07.06.2023 23:14:05";10,03147;1;45084968115,3472
"HMI_DO";"07.06.2023 23:14:10";10,03205;1;45084968173,7963
"HMI_DO";"07.06.2023 23:14:15";10,03342;1;45084968232,2454
"HMI_DO";"07.06.2023 23:14:20";10,03299;1;45084968290,6944
"HMI_DO";"07.06.2023 23:14:25";10,03226;1;45084968349,1435
"HMI_DO";"07.06.2023 23:14:30";10,03255;1;45084968407,5926
"HMI_DO";"07.06.2023 23:14:35";10,03255;1;45084968466,0417
"HMI_DO";"07.06.2023 23:14:41";10,03465;1;45084968524,4907
"HMI_DO";"07.06.2023 23:14:46";10,03436;1;45084968582,9398
"HMI_DO";"07.06.2023 23:14:51";10,03291;1;45084968641,3889
"HMI_DO";"07.06.2023 23:14:56";10,03508;1;45084968699,838
"HMI_DO";"07.06.2023 23:15:01";10,03364;1;45084968758,287
"HMI_DO";"07.06.2023 23:15:06";10,03407;1;45084968816,7361
"HMI_DO";"07.06.2023 23:15:11";10,03349;1;45084968875,1852
"HMI_DO";"07.06.2023 23:15:16";10,03205;1;45084968933,6343
"HMI_DO";"07.06.2023 23:15:21";10,03234;1;45084968992,0833
"HMI_DO";"07.06.2023 23:15:26";10,03277;1;45084969050,544
"HMI_DO";"07.06.2023 23:15:31";10,03385;1;45084969108,9931
"HMI_DO";"07.06.2023 23:15:36";10,03385;1;45084969167,4537
"HMI_DO";"07.06.2023 23:15:41";10,03284;1;45084969225,9028
"HMI_DO";"07.06.2023 23:15:46";10,03234;1;45084969284,3519
"HMI_DO";"07.06.2023 23:15:51";10,03002;1;45084969342,8009
"HMI_DO";"07.06.2023 23:15:56";10,02966;1;45084969401,25
"HMI_DO";"07.06.2023 23:16:01";10,03103;1;45084969459,6991
"HMI_DO";"07.06.2023 23:16:06";10,02937;1;45084969518,1481
"HMI_DO";"07.06.2023 23:16:11";10,02937;1;45084969576,5972
"HMI_DO";"07.06.2023 23:16:16";10,03096;1;45084969635,0463
"HMI_DO";"07.06.2023 23:16:22";10,03118;1;45084969693,4954
"HMI_DO";"07.06.2023 23:16:27";10,03147;1;45084969751,9444
"HMI_DO";"07.06.2023 23:16:32";10,03176;1;45084969810,3935
"HMI_DO";"07.06.2023 23:16:37";10,03291;1;45084969868,8426
"HMI_DO";"07.06.2023 23:16:42";10,03371;1;45084969927,2917
"HMI_DO";"07.06.2023 23:16:47";10,03248;1;45084969985,7407
"HMI_DO";"07.06.2023 23:16:52";10,03183;1;45084970044,1898
"HMI_DO";"07.06.2023 23:16:57";10,03212;1;45084970102,6389
"HMI_DO";"07.06.2023 23:17:02";10,03248;1;45084970161,088
"HMI_DO";"07.06.2023 23:17:07";10,03349;1;45084970219,537
"HMI_DO";"07.06.2023 23:17:12";10,03327;1;45084970277,9861
"HMI_DO";"07.06.2023 23:17:17";10,03458;1;45084970336,4352
"HMI_DO";"07.06.2023 23:17:22";10,03429;1;45084970394,8843
"HMI_DO";"07.06.2023 23:17:27";10,03349;1;45084970453,3333
"HMI_DO";"07.06.2023 23:17:32";10,0345;1;45084970511,7824
"HMI_DO";"07.06.2023 23:17:37";10,03313;1;45084970570,2315
"HMI_DO";"07.06.2023 23:17:42";10,03277;1;45084970628,6806
"HMI_DO";"07.06.2023 23:17:47";10,03234;1;45084970687,1412
"HMI_DO";"07.06.2023 23:17:52";10,03183;1;45084970745,5903
"HMI_DO";"07.06.2023 23:17:57";10,03226;1;45084970804,0394
"HMI_DO";"07.06.2023 23:18:03";10,03299;1;45084970862,4884
"HMI_DO";"07.06.2023 23:18:08";10,03342;1;45084970920,9375
"HMI_DO";"07.06.2023 23:18:13";10,03284;1;45084970979,3866
"HMI_DO";"07.06.2023 23:18:18";10,03299;1;45084971037,8356
"HMI_DO";"07.06.2023 23:18:23";10,0332;1;45084971096,2847
"HMI_DO";"07.06.2023 23:18:28";10,03024;1;45084971154,7338
"HMI_DO";"07.06.2023 23:18:33";10,02944;1;45084971213,1829
"HMI_DO";"07.06.2023 23:18:38";10,03031;1;45084971271,6319
"HMI_DO";"07.06.2023 23:18:43";10,03009;1;45084971330,081
"HMI_DO";"07.06.2023 23:18:48";10,03147;1;45084971388,5301
"HMI_DO";"07.06.2023 23:18:53";10,03205;1;45084971446,9792
"HMI_DO";"07.06.2023 23:18:58";10,03248;1;45084971505,4282
"HMI_DO";"07.06.2023 23:19:03";10,03349;1;45084971563,8773
"HMI_DO";"07.06.2023 23:19:08";10,0319;1;45084971622,3264
"HMI_DO";"07.06.2023 23:19:13";10,0306;1;45084971680,7755
"HMI_DO";"07.06.2023 23:19:18";10,03082;1;45084971739,2245
"HMI_DO";"07.06.2023 23:19:23";10,03074;1;45084971797,6736
"HMI_DO";"07.06.2023 23:19:28";10,03096;1;45084971856,1227
"HMI_DO";"07.06.2023 23:19:33";10,03096;1;45084971914,5718
"HMI_DO";"07.06.2023 23:19:38";10,03139;1;45084971973,0208
"HMI_DO";"07.06.2023 23:19:44";10,03255;1;45084972031,4699
"HMI_DO";"07.06.2023 23:19:49";10,03313;1;45084972089,919
"HMI_DO";"07.06.2023 23:19:54";10,03313;1;45084972148,3681
"HMI_DO";"07.06.2023 23:19:59";10,03284;1;45084972206,8171
"HMI_DO";"07.06.2023 23:20:04";10,03219;1;45084972265,2778
"HMI_DO";"07.06.2023 23:20:09";10,03327;1;45084972323,7268
"HMI_DO";"07.06.2023 23:20:14";10,03277;1;45084972382,1759
"HMI_DO";"07.06.2023 23:20:19";10,03277;1;45084972440,625
"HMI_DO";"07.06.2023 23:20:24";10,03284;1;45084972499,0741
"HMI_DO";"07.06.2023 23:20:29";10,03284;1;45084972557,5231
"HMI_DO";"07.06.2023 23:20:34";10,03262;1;45084972615,9722
"HMI_DO";"07.06.2023 23:20:39";10,03335;1;45084972674,4213
"HMI_DO";"07.06.2023 23:20:44";10,03262;1;45084972732,8704
"HMI_DO";"07.06.2023 23:20:49";10,03103;1;45084972791,3194
"HMI_DO";"07.06.2023 23:20:54";10,02857;1;45084972849,7685
"HMI_DO";"07.06.2023 23:20:59";10,02879;1;45084972908,2176
"HMI_DO";"07.06.2023 23:21:04";10,03111;1;45084972966,6667
"HMI_DO";"07.06.2023 23:21:09";10,03168;1;45084973025,1157
"HMI_DO";"07.06.2023 23:21:14";10,03111;1;45084973083,5648
"HMI_DO";"07.06.2023 23:21:19";10,03089;1;45084973142,0139
"HMI_DO";"07.06.2023 23:21:25";10,03096;1;45084973200,463
"HMI_DO";"07.06.2023 23:21:30";10,03132;1;45084973258,912
"HMI_DO";"07.06.2023 23:21:35";10,03118;1;45084973317,3611
"HMI_DO";"07.06.2023 23:21:40";10,03139;1;45084973375,8102
"HMI_DO";"07.06.2023 23:21:45";10,03255;1;45084973434,2593
"HMI_DO";"07.06.2023 23:21:50";10,03168;1;45084973492,7083
"HMI_DO";"07.06.2023 23:21:55";10,03255;1;45084973551,1574
"HMI_DO";"07.06.2023 23:22:00";10,03364;1;45084973609,6065
"HMI_DO";"07.06.2023 23:22:05";10,034;1;45084973668,0556
"HMI_DO";"07.06.2023 23:22:10";10,03327;1;45084973726,5046
"HMI_DO";"07.06.2023 23:22:15";10,034;1;45084973784,9537
"HMI_DO";"07.06.2023 23:22:20";10,03349;1;45084973843,4028
"HMI_DO";"07.06.2023 23:22:25";10,03306;1;45084973901,8519
"HMI_DO";"07.06.2023 23:22:30";10,02973;1;45084973960,3009
"HMI_DO";"07.06.2023 23:22:35";10,02771;1;45084974018,75
"HMI_DO";"07.06.2023 23:22:40";10,03233;1;45084974077,1991
"HMI_DO";"07.06.2023 23:22:45";10,03356;1;45084974135,6481
"HMI_DO";"07.06.2023 23:22:50";10,03371;1;45084974194,0972
"HMI_DO";"07.06.2023 23:22:55";10,03371;1;45084974252,5463
"HMI_DO";"07.06.2023 23:23:00";10,03262;1;45084974310,9954
"HMI_DO";"07.06.2023 23:23:06";10,03089;1;45084974369,4445
"HMI_DO";"07.06.2023 23:23:11";10,02987;1;45084974427,8935
"HMI_DO";"07.06.2023 23:23:16";10,03089;1;45084974486,3426
"HMI_DO";"07.06.2023 23:23:21";10,03103;1;45084974544,7917
"HMI_DO";"07.06.2023 23:23:26";10,03154;1;45084974603,2407
"HMI_DO";"07.06.2023 23:23:31";10,03248;1;45084974661,6898
"HMI_DO";"07.06.2023 23:23:36";10,03045;1;45084974720,1389
"HMI_DO";"07.06.2023 23:23:41";10,03103;1;45084974778,588
"HMI_DO";"07.06.2023 23:23:46";10,03255;1;45084974837,037
"HMI_DO";"07.06.2023 23:23:51";10,03053;1;45084974895,4861
"HMI_DO";"07.06.2023 23:23:56";10,03118;1;45084974953,9352
"HMI_DO";"07.06.2023 23:24:01";10,03212;1;45084975012,3843
"HMI_DO";"07.06.2023 23:24:06";10,03176;1;45084975070,8333
"HMI_DO";"07.06.2023 23:24:11";10,03168;1;45084975129,2824
"HMI_DO";"07.06.2023 23:24:16";10,03219;1;45084975187,7315
"HMI_DO";"07.06.2023 23:24:21";10,03429;1;45084975246,1806
"HMI_DO";"07.06.2023 23:24:26";10,03364;1;45084975304,6296
"HMI_DO";"07.06.2023 23:24:31";10,03342;1;45084975363,0787
"HMI_DO";"07.06.2023 23:24:36";10,03414;1;45084975421,5278
"HMI_DO";"07.06.2023 23:24:41";10,03335;1;45084975479,9769
"HMI_DO";"07.06.2023 23:24:47";10,03277;1;45084975538,4259
"HMI_DO";"07.06.2023 23:24:52";10,03183;1;45084975596,875
"HMI_DO";"07.06.2023 23:24:57";10,03212;1;45084975655,3241
"HMI_DO";"07.06.2023 23:25:02";10,034;1;45084975713,7731
"HMI_DO";"07.06.2023 23:25:07";10,03414;1;45084975772,2222
"HMI_DO";"07.06.2023 23:25:12";10,03573;1;45084975830,6713
"HMI_DO";"07.06.2023 23:25:17";10,03414;1;45084975889,1204
"HMI_DO";"07.06.2023 23:25:22";10,03183;1;45084975947,5694
"HMI_DO";"07.06.2023 23:25:27";10,03277;1;45084976006,0185
"HMI_DO";"07.06.2023 23:25:32";10,03161;1;45084976064,4676
"HMI_DO";"07.06.2023 23:25:37";10,03161;1;45084976122,9167
"HMI_DO";"07.06.2023 23:25:42";10,03212;1;45084976181,3657
"HMI_DO";"07.06.2023 23:25:47";10,03277;1;45084976239,8148
"HMI_DO";"07.06.2023 23:25:52";10,03349;1;45084976298,2639
"HMI_DO";"07.06.2023 23:25:57";10,03277;1;45084976356,713
"HMI_DO";"07.06.2023 23:26:02";10,03248;1;45084976415,162
"HMI_DO";"07.06.2023 23:26:07";10,03197;1;45084976473,6111
"HMI_DO";"07.06.2023 23:26:12";10,03045;1;45084976532,0602
"HMI_DO";"07.06.2023 23:26:17";10,03082;1;45084976590,5093
"HMI_DO";"07.06.2023 23:26:22";10,03183;1;45084976648,9583
"HMI_DO";"07.06.2023 23:26:28";10,03161;1;45084976707,4074
"HMI_DO";"07.06.2023 23:26:33";10,03205;1;45084976765,8565
"HMI_DO";"07.06.2023 23:26:38";10,03118;1;45084976824,3056
"HMI_DO";"07.06.2023 23:26:43";10,0327;1;45084976882,7546
"HMI_DO";"07.06.2023 23:26:48";10,03436;1;45084976941,2037
"HMI_DO";"07.06.2023 23:26:53";10,0332;1;45084976999,6528
"HMI_DO";"07.06.2023 23:26:58";10,03262;1;45084977058,1018
"HMI_DO";"07.06.2023 23:27:03";10,03154;1;45084977116,5509
"HMI_DO";"07.06.2023 23:27:08";10,03197;1;45084977175
"HMI_DO";"07.06.2023 23:27:13";10,03255;1;45084977233,4491
"HMI_DO";"07.06.2023 23:27:18";10,03248;1;45084977291,8982
"HMI_DO";"07.06.2023 23:27:23";10,03385;1;45084977350,3472
"HMI_DO";"07.06.2023 23:27:28";10,03407;1;45084977408,7963
"HMI_DO";"07.06.2023 23:27:33";10,03371;1;45084977467,2454
"HMI_DO";"07.06.2023 23:27:38";10,03516;1;45084977525,6944
"HMI_DO";"07.06.2023 23:27:43";10,03465;1;45084977584,1435
"HMI_DO";"07.06.2023 23:27:48";10,03291;1;45084977642,5926
"HMI_DO";"07.06.2023 23:27:53";10,03241;1;45084977701,0417
"HMI_DO";"07.06.2023 23:27:58";10,03132;1;45084977759,4907
"HMI_DO";"07.06.2023 23:28:03";10,03262;1;45084977817,9398
"HMI_DO";"07.06.2023 23:28:09";10,03472;1;45084977876,3889
"HMI_DO";"07.06.2023 23:28:14";10,03537;1;45084977934,838
"HMI_DO";"07.06.2023 23:28:19";10,03537;1;45084977993,287
"HMI_DO";"07.06.2023 23:28:24";10,03487;1;45084978051,7361
"HMI_DO";"07.06.2023 23:28:29";10,03429;1;45084978110,1852
"HMI_DO";"07.06.2023 23:28:34";10,03422;1;45084978168,6343
"HMI_DO";"07.06.2023 23:28:39";10,03335;1;45084978227,0833
"HMI_DO";"07.06.2023 23:28:44";10,03299;1;45084978285,5324
"HMI_DO";"07.06.2023 23:28:49";10,03226;1;45084978343,9815
"HMI_DO";"07.06.2023 23:28:54";10,03291;1;45084978402,4306
"HMI_DO";"07.06.2023 23:28:59";10,03313;1;45084978460,8796
"HMI_DO";"07.06.2023 23:29:04";10,03335;1;45084978519,3287
"HMI_DO";"07.06.2023 23:29:09";10,03443;1;45084978577,7778
"HMI_DO";"07.06.2023 23:29:14";10,0327;1;45084978636,2269
"HMI_DO";"07.06.2023 23:29:19";10,03176;1;45084978694,6759
"HMI_DO";"07.06.2023 23:29:24";10,03103;1;45084978753,125
"HMI_DO";"07.06.2023 23:29:29";10,03139;1;45084978811,5741
"HMI_DO";"07.06.2023 23:29:34";10,03161;1;45084978870,0231
"HMI_DO";"07.06.2023 23:29:39";10,03241;1;45084978928,4722
"HMI_DO";"07.06.2023 23:29:44";10,03371;1;45084978986,9213
"HMI_DO";"07.06.2023 23:29:50";10,03364;1;45084979045,3704
"HMI_DO";"07.06.2023 23:29:55";10,03371;1;45084979103,8194
"HMI_DO";"07.06.2023 23:30:00";10,03371;1;45084979162,2685
"HMI_DO";"07.06.2023 23:30:05";10,03255;1;45084979220,7176
"HMI_DO";"07.06.2023 23:30:10";10,03147;1;45084979279,1667
"HMI_DO";"07.06.2023 23:30:15";10,0327;1;45084979337,6157
"HMI_DO";"07.06.2023 23:30:20";10,03299;1;45084979396,0648
"HMI_DO";"07.06.2023 23:30:25";10,03407;1;45084979454,5139
"HMI_DO";"07.06.2023 23:30:30";10,03508;1;45084979512,963
"HMI_DO";"07.06.2023 23:30:35";10,03537;1;45084979571,412
"HMI_DO";"07.06.2023 23:30:40";10,03573;1;45084979629,8611
"HMI_DO";"07.06.2023 23:30:45";10,03624;1;45084979688,3102
"HMI_DO";"07.06.2023 23:30:50";10,03595;1;45084979746,7593
"HMI_DO";"07.06.2023 23:30:55";10,0353;1;45084979805,2083
"HMI_DO";"07.06.2023 23:31:00";10,03335;1;45084979863,6574
"HMI_DO";"07.06.2023 23:31:05";10,03074;1;45084979922,1065
"HMI_DO";"07.06.2023 23:31:10";10,03234;1;45084979980,5556
"HMI_DO";"07.06.2023 23:31:15";10,03378;1;45084980039,0046
"HMI_DO";"07.06.2023 23:31:20";10,034;1;45084980097,4537
"HMI_DO";"07.06.2023 23:31:25";10,03436;1;45084980155,9028
"HMI_DO";"07.06.2023 23:31:31";10,03422;1;45084980214,3519
"HMI_DO";"07.06.2023 23:31:36";10,03299;1;45084980272,8009
"HMI_DO";"07.06.2023 23:31:41";10,03168;1;45084980331,25
"HMI_DO";"07.06.2023 23:31:46";10,03053;1;45084980389,6991
"HMI_DO";"07.06.2023 23:31:51";10,03053;1;45084980448,1481
"HMI_DO";"07.06.2023 23:31:56";10,03125;1;45084980506,5972
"HMI_DO";"07.06.2023 23:32:01";10,03205;1;45084980565,0463
"HMI_DO";"07.06.2023 23:32:06";10,03306;1;45084980623,5301
"HMI_DO";"07.06.2023 23:32:11";10,03349;1;45084980682,0023
"HMI_DO";"07.06.2023 23:32:16";10,03393;1;45084980740,4977
"HMI_DO";"07.06.2023 23:32:21";10,03277;1;45084980798,9468
"HMI_DO";"07.06.2023 23:32:26";10,03212;1;45084980857,4074
"HMI_DO";"07.06.2023 23:32:31";10,03212;1;45084980915,8681
"HMI_DO";"07.06.2023 23:32:36";10,03147;1;45084980974,3403
"HMI_DO";"07.06.2023 23:32:41";10,03255;1;45084981032,8241
"HMI_DO";"07.06.2023 23:32:46";10,0332;1;45084981091,2731
"HMI_DO";"07.06.2023 23:32:51";10,03248;1;45084981149,7801
"HMI_DO";"07.06.2023 23:32:56";10,03414;1;45084981208,2407
"HMI_DO";"07.06.2023 23:33:01";10,03429;1;45084981266,7014
"HMI_DO";"07.06.2023 23:33:06";10,03226;1;45084981325,162
"HMI_DO";"07.06.2023 23:33:12";10,03255;1;45084981383,6227
"HMI_DO";"07.06.2023 23:33:17";10,03277;1;45084981442,0718
"HMI_DO";"07.06.2023 23:33:22";10,03328;1;45084981500,5671
"HMI_DO";"07.06.2023 23:33:27";10,0327;1;45084981559,0625
"HMI_DO";"07.06.2023 23:33:32";10,0327;1;45084981617,5579
"HMI_DO";"07.06.2023 23:33:37";10,03349;1;45084981676,0185
"HMI_DO";"07.06.2023 23:33:42";10,03255;1;45084981734,5023
"HMI_DO";"07.06.2023 23:33:47";10,03299;1;45084981793,0208
"HMI_DO";"07.06.2023 23:33:52";10,03284;1;45084981851,5162
"HMI_DO";"07.06.2023 23:33:57";10,03154;1;45084981909,9769
"HMI_DO";"07.06.2023 23:34:02";10,03132;1;45084981968,4491
"HMI_DO";"07.06.2023 23:34:07";10,03125;1;45084982026,9097
"HMI_DO";"07.06.2023 23:34:12";10,03118;1;45084982085,4398
"HMI_DO";"07.06.2023 23:34:17";10,03197;1;45084982144,0741
"HMI_DO";"07.06.2023 23:34:22";10,03248;1;45084982202,662
"HMI_DO";"07.06.2023 23:34:27";10,03364;1;45084982261,7708
"HMI_DO";"07.06.2023 23:34:33";10,03226;1;45084982320,9028
"HMI_DO";"07.06.2023 23:34:38";10,0319;1;45084982379,3634
"HMI_DO";"07.06.2023 23:34:43";10,03451;1;45084982437,8125
"HMI_DO";"07.06.2023 23:34:48";10,03407;1;45084982496,2616
"HMI_DO";"07.06.2023 23:34:53";10,0332;1;45084982554,7107
"HMI_DO";"07.06.2023 23:34:58";10,03393;1;45084982613,1597
"HMI_DO";"07.06.2023 23:35:03";10,03284;1;45084982671,6088
"HMI_DO";"07.06.2023 23:35:08";10,03313;1;45084982730,0579
"HMI_DO";"07.06.2023 23:35:13";10,03436;1;45084982788,5069
"HMI_DO";"07.06.2023 23:35:18";10,03364;1;45084982846,956
"HMI_DO";"07.06.2023 23:35:23";10,03356;1;45084982905,4051
"HMI_DO";"07.06.2023 23:35:28";10,03299;1;45084982963,8542
"HMI_DO";"07.06.2023 23:35:33";10,0332;1;45084983022,3032
"HMI_DO";"07.06.2023 23:35:38";10,03248;1;45084983080,7523
"HMI_DO";"07.06.2023 23:35:43";10,02908;1;45084983139,2014
"HMI_DO";"07.06.2023 23:35:48";10,02915;1;45084983197,6505
"HMI_DO";"07.06.2023 23:35:53";10,03226;1;45084983256,0995
"HMI_DO";"07.06.2023 23:35:58";10,03335;1;45084983314,5486
"HMI_DO";"07.06.2023 23:36:03";10,03414;1;45084983372,9977
"HMI_DO";"07.06.2023 23:36:08";10,03458;1;45084983431,4468
"HMI_DO";"07.06.2023 23:36:14";10,03349;1;45084983489,8958
"HMI_DO";"07.06.2023 23:36:19";10,03226;1;45084983548,3449
"HMI_DO";"07.06.2023 23:36:24";10,03197;1;45084983606,794
"HMI_DO";"07.06.2023 23:36:29";10,03118;1;45084983665,2431
"HMI_DO";"07.06.2023 23:36:34";10,03132;1;45084983723,6921
"HMI_DO";"07.06.2023 23:36:39";10,03248;1;45084983782,1412
"HMI_DO";"07.06.2023 23:36:44";10,03132;1;45084983840,5903
"HMI_DO";"07.06.2023 23:36:49";10,03205;1;45084983899,0394
"HMI_DO";"07.06.2023 23:36:54";10,03465;1;45084983957,4884
"HMI_DO";"07.06.2023 23:36:59";10,03385;1;45084984015,9375
"HMI_DO";"07.06.2023 23:37:04";10,03284;1;45084984074,3866
"HMI_DO";"07.06.2023 23:37:09";10,03335;1;45084984132,8356
"HMI_DO";"07.06.2023 23:37:14";10,03313;1;45084984191,2847
"HMI_DO";"07.06.2023 23:37:19";10,034;1;45084984249,7338
"HMI_DO";"07.06.2023 23:37:24";10,03385;1;45084984308,1829
"HMI_DO";"07.06.2023 23:37:29";10,03277;1;45084984366,6319
"HMI_DO";"07.06.2023 23:37:34";10,0327;1;45084984425,081
"HMI_DO";"07.06.2023 23:37:39";10,03436;1;45084984483,5417
"HMI_DO";"07.06.2023 23:37:44";10,03559;1;45084984541,9907
"HMI_DO";"07.06.2023 23:37:49";10,03508;1;45084984600,4398
"HMI_DO";"07.06.2023 23:37:55";10,03407;1;45084984658,8889
"HMI_DO";"07.06.2023 23:38:00";10,03291;1;45084984717,338
"HMI_DO";"07.06.2023 23:38:05";10,0332;1;45084984775,787
"HMI_DO";"07.06.2023 23:38:10";10,03277;1;45084984834,2361
"HMI_DO";"07.06.2023 23:38:15";10,0332;1;45084984892,6852
"HMI_DO";"07.06.2023 23:38:20";10,03393;1;45084984951,1343
"HMI_DO";"07.06.2023 23:38:25";10,03443;1;45084985009,5833
"HMI_DO";"07.06.2023 23:38:30";10,03479;1;45084985068,0324
"HMI_DO";"07.06.2023 23:38:35";10,03414;1;45084985126,4815
"HMI_DO";"07.06.2023 23:38:40";10,03508;1;45084985184,9306
"HMI_DO";"07.06.2023 23:38:45";10,03494;1;45084985243,3796
"HMI_DO";"07.06.2023 23:38:50";10,03349;1;45084985301,8287
"HMI_DO";"07.06.2023 23:38:55";10,03299;1;45084985360,2778
"HMI_DO";"07.06.2023 23:39:00";10,03371;1;45084985418,7269
"HMI_DO";"07.06.2023 23:39:05";10,03378;1;45084985477,1759
"HMI_DO";"07.06.2023 23:39:10";10,03219;1;45084985535,625
"HMI_DO";"07.06.2023 23:39:15";10,03291;1;45084985594,0741
"HMI_DO";"07.06.2023 23:39:20";10,03429;1;45084985652,5231
"HMI_DO";"07.06.2023 23:39:25";10,03407;1;45084985710,9722
"HMI_DO";"07.06.2023 23:39:30";10,03407;1;45084985769,4213
"HMI_DO";"07.06.2023 23:39:36";10,03327;1;45084985827,8704
"HMI_DO";"07.06.2023 23:39:41";10,0319;1;45084985886,3194
"HMI_DO";"07.06.2023 23:39:46";10,03234;1;45084985944,7685
"HMI_DO";"07.06.2023 23:39:51";10,03335;1;45084986003,2176
"HMI_DO";"07.06.2023 23:39:56";10,03364;1;45084986061,6667
"HMI_DO";"07.06.2023 23:40:01";10,03342;1;45084986120,1157
"HMI_DO";"07.06.2023 23:40:06";10,03299;1;45084986178,5648
"HMI_DO";"07.06.2023 23:40:11";10,03356;1;45084986237,0139
"HMI_DO";"07.06.2023 23:40:16";10,0327;1;45084986295,463
"HMI_DO";"07.06.2023 23:40:21";10,03226;1;45084986353,912
"HMI_DO";"07.06.2023 23:40:26";10,0327;1;45084986412,3611
"HMI_DO";"07.06.2023 23:40:31";10,0319;1;45084986470,8102
"HMI_DO";"07.06.2023 23:40:36";10,03176;1;45084986529,2593
"HMI_DO";"07.06.2023 23:40:41";10,03197;1;45084986587,7083
"HMI_DO";"07.06.2023 23:40:46";10,03219;1;45084986646,1574
"HMI_DO";"07.06.2023 23:40:51";10,03313;1;45084986704,6065
"HMI_DO";"07.06.2023 23:40:56";10,03139;1;45084986763,0556
"HMI_DO";"07.06.2023 23:41:01";10,03168;1;45084986821,5046
"HMI_DO";"07.06.2023 23:41:06";10,03248;1;45084986879,9537
"HMI_DO";"07.06.2023 23:41:11";10,03233;1;45084986938,4028
"HMI_DO";"07.06.2023 23:41:17";10,03291;1;45084986996,8519
"HMI_DO";"07.06.2023 23:41:22";10,03356;1;45084987055,3009
